id,lan_code,sentence
10097130,ces,"Můj otec zemřel, když mi bylo padesát."
10144763,ces,Nemám důvod tě nenávidět.
8434487,ces,"Pomysli na ty peníze, které bys býval vydělal, kdybys to byl bral trochu vážněji."
4179866,ces,Nechápu tuhle písničku.
7582487,pol,Chciałbym kupić dom na ulicy Park.
3530878,ces,"Kdybych býval dovedl pochopit, co měl Tom na mysli, nebyl bych udělal tuhle chybu."
441251,pol,"Gdybyś wiedział kim on jest, bardziej byś go szanował."
925786,pol,Mówiło się o możliwości wyborów.
2809233,pol,"Naprawdę? Nie wiedziałam, że ona jest twoją siostrą."
691347,pol,Jest bardzo osłabiony.
8707583,pol,Tom był pewny siebie.
5437616,pol,Zjadłem hamburgera u Toma.
8617373,pol,Przygotujcie się.
6554068,pol,Czy ty czasem o czymś nie zapominasz?
10118328,ces,Tom byl jejich vězněm.
911569,pol,"Nie możemy się zdecydować, czy iść do college'u czy nie."
529735,pol,"Języki takie jak francuski, włoski i hiszpański pochodzą od łaciny."
3943154,pol,"Tom je pizzę widelcem, a Mary palcami."
603576,pol,Moje stopnie są powyżej średniej.
1000650,pol,"To jeden z moich nielicznych przyjaciół, którym się w życiu powiodło."
4006961,pol,"Mam nadzieję, że nikogo nie uraziłem."
3475815,ces,Už vážím dost.
6861976,ces,"Byl ohromen a nevěděl, jak má odpovědět."
659100,pol,Zadziwiła mnie jego odwaga.
625394,pol,Widzę pana i panią.
4003002,ces,Proč by měl někdo Toma unést?
2602748,pol,Byłem na imprezie.
3781464,pol,Od dawna nie mają z nim kontaktu.
8522943,pol,Tom powiedział mi że nie może chodzić.
2971267,pol,Omówiliśmy tę kwestię kilkakrotnie.
4426312,ces,"Věděly jste, že jsem vdaná."
8793345,ces,Zúčastnil jsem se té debaty.
10147723,ces,"Nevím, proč přišel pozdě."
8045826,ces,Tahle škola vypadá jako vězení.
8216472,ces,Vydělám si tři sta dolarů za den.
3938219,pol,"Powiedziałeś mi, że kradniesz jego motor."
9839473,ces,"Věřím, že tento lék bude na tvoji nemoc účinný."
4427066,ces,"Nenávidím a miluji. Proč tak činím, možná se ptáš? Nevím, cítím však, že je to tak, a sebe trýzním."
2282543,pol,Nie powinienem się śmiać.
972949,pol,Na miłość boską!
1589360,pol,Czy Pan Nakamura jest w domu?
1165153,pol,On ma zacząć jutro.
1112272,pol,Kupiłem książkę o zwierzętach.
7367897,ces,Tom mi říkával všechno.
7848732,ces,Už jsem si objednal.
406214,pol,"Uważasz, że warto przeczytać tę książkę?"
3453750,ces,Ona je alkoholička.
8317573,ces,Vůbec mi na tom nezáleží.
2893161,pol,Tom zostawił mi swoje klucze.
999469,pol,Jak się masz! Nie widziałem cię od wieków!
395367,pol,Burza zerwała linie.
3931569,pol,Musisz zrobić pierwszy krok.
3417876,pol,Tom usiadł na ławce.
10542848,pol,Jestem bardzo chudy.
350723,pol,"Uważaj, bo będą kłopoty."
9311626,ces,Všichni se musí snažit.
3756828,pol,Większą część dnia dnia spędziła w szpitalu.
2410161,pol,"Myślę, że nadszedł czas, bym włączył się do walki."
3444293,ces,Všechno na zem!
1826421,pol,"Żałuję, że nie jestem w stanie Tobie towarzyszyć."
3531436,ces,Tom má velmi hezké písmo.
5493588,pol,Tom nie miał ołówka.
8743615,pol,Uwielbiam czosnek.
665859,pol,To mój dom.
3782959,pol,"Nie powiedzieliby mi, jak to zrobić."
4837659,pol,Przeczytałeś to?
479962,pol,Wiosna nadchodziła długo w tym roku.
3982659,ces,Tráví večery před notebookem.
8167215,ces,Tom je velmi nadaný zpěvák.
921569,pol,"Udała, że jest chora."
4270903,ces,"Nikdy si neuvědomíš hodnotu něčeho, dokud to neztratíš."
8426015,ces,Naše dítě den za dnem roste.
1353124,pol,Wszystkie dzieci poszły do łóżek.
5868773,pol,Ona mówi także po francusku.
359372,pol,Carlos odczekał chwilę.
4724562,ces,Doktor mu změřil pulz.
710423,pol,"Nie będzie problemu, jeśli zaraz po wypaleniu wrócę do pokoju, prawda?"
415314,pol,"Ona wyraża się ostro, choć twarz ma miłą."
8677663,ces,Nebudete to potřebovat.
8432360,ces,Máš něco k přečtení?
1133250,ces,"Říká, že kdyby byl pták, přiletěl by ke mně."
4544356,pol,"Nie sądzę, by Tom i Mary kiedykolwiek zostali przyjaciółmi."
2265159,pol,Zjada mnie tęsknota za ojczyzną.
359197,pol,Śpię w swoim pokoju.
5659926,pol,Pożegnaj się.
731917,pol,Skończyliśmy pracę na dziś.
1350402,pol,Parlament ogłosił amnestię.
5221454,pol,Możesz zostawić mnie samą.
8439445,ces,Kde jsem nechal klíč?
603030,pol,Musisz zaakceptować króla Hiszpanii jako swojego pryncypała.
723956,pol,Będziemy wdzięczni za jakiekolwiek przesłane informacje.
7975484,ces,"Neměli jsme jinou možnost, než jít pěšky."
716913,pol,Wracam o siódmej.
1354682,pol,"Nie należy oczekiwać, że inni pomyślą za nas."
790813,pol,"Torba była bardzo ciężka, nie byłem w stanie sam jej unieść."
1797191,ces,Brzo bude zpátky.
2659093,ces,Šla přes ulici.
4130050,pol,Tom włożył niemowlaka do łóżeczka.
4474787,ces,Tady je velká díra.
8248746,ces,"Byl přesvědčen, že je vinen."
10117148,ces,Po dvouhodinové debatě jsme nakonec souhlasili.
524393,pol,Za późno.
8496147,pol,Wyjmij swój portfel.
3558233,ces,Ten prodat nemůžeš.
3743462,pol,Drzwi są obite blachą.
1007388,pol,On mieszkał długo na Islandii.
4472607,ces,Lhář!
4747568,pol,Kto napisał Biblię?
956850,pol,Jego główna pasja to historia.
3993536,ces,Kéž by to bylo dneska.
10695919,pol,Tam dostaniesz ciepły posiłek.
7455823,ces,"Tom mi řekl, že jsi nemocný."
6160700,pol,Mamusia płakała.
8923966,ces,Všichni vás hledali.
3623610,pol,Tom nie jest jeszcze gotowy.
10623313,ces,Žena objala dítě.
984347,pol,Jego przodkowie pochodzą z Irlandii.
352755,pol,Te książki są nowe.
7875650,pol,Zdecydował się zostawić samochód w domu i zamiast tego pojechać metrem.
4420266,ces,"Pravá ruka neví, co dělá levá."
760370,pol,Dotarcie do Jokohamy trwało dwie godziny.
10573966,pol,Jak to było?
9995887,ces,Lidé mluví.
411637,pol,Ona ma wyrobione zdanie.
2379956,pol,Obaj chłopcy i obie dziewczynki nie chciały oddać zabawek.
3965824,ces,Musím promluvit s vámi dnes večer.
6883863,ces,Billův otec byl obchodní cestující.
921551,pol,Tom gadał przez całą noc.
2150558,pol,Zatrzymam się tu na kilka dni.
3534100,ces,"Byv napsán příliš rychle, dopis obsahoval mnoho chyb."
10246235,ces,Může se také jíst.
10244042,ces,Soucítím s tebou.
8588360,ces,Tohle hned tak neskončí.
1160718,pol,Mogliśmy z okna obejrzeć zachód słońca.
9673315,pol,Można się zaszczepić przeciwko wielu chorobom.
8108740,pol,Nie ugryzie.
2140727,pol,Jestem zaszokowany twoją bezczelnością!
5608493,pol,Nagle nad naszymi głowami przeleciała mewa.
7582451,pol,"Patrzyłem, ale nie zobaczyłem niczego."
10558094,pol,To są konie Toma.
6305697,pol,Tom chciałby być uwzględniony.
8704634,ces,Zaplatím později.
535524,pol,Nie mogę już z nim wytrzymać.
3696314,pol,Pokazał tobie zdjęcie?
2921092,pol,Studiował historię wojskowości.
8041028,ces,Sedíš pohodlně?
369070,pol,Odpadł mi jeden z guzików płaszcza.
10768385,pol,Tom umie prowadzić?
5629849,pol,Tom nalegał.
8381588,ces,"Tom ukázal Mary, jak to udělat."
3789715,pol,"Tom oddał Mary wszystko, co był jej winien."
3682492,pol,Mogę się na chwilkę zobaczyć z Tomem?
9669943,ces,Slyším smích.
722162,pol,Ona ma na głowie kapelusz.
2250484,pol,On miał szczęśliwe życie.
8436674,ces,Mary si s Tomem prošla peklem.
610663,pol,Oto żółta róża.
597645,pol,Połóż książkę na biurko.
4412569,pol,Spotkałem starego znajomego.
5961821,pol,Potrzebuję nowego kapelusza.
2575403,pol,Tacy ludzie działają mi na nerwy.
2125506,pol,"Z początku nie byłem w stanie zrozumieć, co mówił."
4422490,ces,To je šílený nápad.
3029854,pol,Wszyscy troje nienawidzili siebie nawzajem.
3549052,ces,Namazal ses.
10793693,ces,Mohl bys ztlumit tu hudbu?
1780206,pol,Udało jej się nie wspomnieć o swoim planie.
361621,pol,Nigdy więcej tego nie zrobię.
3781115,pol,Książkę wydano w Wielkiej Brytanii.
8109931,ces,"Trvá dlouho, než se webová stránka Tatoeby zobrazí."
3778856,pol,Nikt nie chce być w pobliżu Toma.
2774751,pol,Po głębszej refleksji zdecydowałem się przyjąć ich ofertę.
8686500,ces,Včera jsem se poprvé svezl na koni.
2006046,pol,"Kiedy weszła do pokoju, wstał."
9950449,ces,Obloha se vyjasnila.
718993,pol,Jaka gwiazda jest dziś na topie?
3756887,pol,Powinieneś zobaczyć co Tom zrobił.
8450567,ces,Nikdy mi nelže.
521532,pol,"Żałuję, że to powiedziałem."
973104,pol,"Zawsze będę cię kochał, niezależnie, co zrobisz."
8525157,pol,Musi być coś co mi pomoże.
758314,pol,Muszę coś zrobić.
1736706,pol,I od 100 metrów być gotowym do odeścia na drugi krąg.
8119764,ces,"Chtěl vědět, kde je jeho žena."
735611,pol,"Jest to odważna przygoda, pełna emocji i dramatyzmu."
925881,pol,Dobrze pamiętam nazwisko tego człowieka.
4328630,pol,Na zdjęciu są trzy osoby.
9684299,pol,Dowiedziałeś się gdzie żyją Tom i Mary?
8923408,ces,Mám rád svoji babičku.
8203258,ces,Vypadá to na strojový překlad.
3996274,pol,Tom jest moim tatą.
6603372,pol,"On jest najbardziej leniwą osobą, jaką znam."
7457320,pol,Stancie w uporządkowanej kolejce.
6379475,ces,Můžeš ho prodat.
8798716,pol,Kto znalazł mój portfel?
751463,pol,To ty ponosisz winę za tę porażkę.
511519,pol,Kibice byli podekscytowani meczem.
7941818,ces,Podle předpovědi počasí bude zítra odpoledne pršet.
718966,pol,W tej chwili nie bardzo mam czas.
358746,pol,W krajach chrześcijańskich niedziela jest świętem.
8356700,ces,Po podzimu přichází zima.
1347857,pol,Moją pracą jest nauczanie angielskiego.
581319,pol,Mam dziś apetyt.
4434704,ces,Už to věděli.
3430004,pol,Trudno w to uwierzyć.
3203693,ces,"Tomovi se líbí mladší sestra Mary víc, než se mu líbí Mary."
8893697,ces,Tomovi nevadí spát na zemi.
4098080,ces,Tom je schopen hrát kopanou.
6301946,pol,"Kupcie to, kupcie!"
8763484,pol,Możesz do niego zadzwonić?
8344100,ces,Člověk je odsouzen k záhubě.
525182,pol,Widziałem film pięć razy.
4761932,ces,Krávy dávají mléko.
7292843,ces,Tom chápal skepsi Mary.
5016676,pol,Miasto było porzucone przez jego mieszkańców.
1836917,ces,Mlčky položila sluchátko telefonu.
4412687,ces,Začal jsem chodit do posilovny.
2138974,pol,Jest asertywna.
6099856,pol,Ten paszport jest ważny przez pięć lat.
10235884,ces,Můj bratr je teď v Austrálii.
550637,pol,On umie czytać.
765772,pol,Staw w kształcie serca jest dumą pary królewskiej.
936148,pol,"Dziwnie to zabrzmi, ale on nagle zniknął."
3867020,pol,"Myślę o tobie za każdym razem, kiedy myję zęby."
4151797,pol,Ptaki usiadły na gałęziach.
6546524,pol,Tak się właśnie zaczęło.
10094621,ces,Můj otec si koupil nové auto.
1351549,pol,Zawsze był brudny i wyglądał na niedożywionego.
4424758,ces,Modli se za mne.
2492388,ces,Jsem často nachlazený.
516487,pol,Dostała się na koniec kolejki.
948020,pol,Proszę nie karmić zwierząt.
3577315,ces,Válku nemá rád nikdo.
3629760,pol,Nikt mnie nie słucha.
1846094,pol,"Chcesz, żebym sobie poszedł?"
919481,pol,Z jakiego powodu jego stosunki z siostrą się popsuły?
10074582,ces,Tom dbal mého varování.
6305709,pol,"Nie wiedziałem, że Tom ma przezwisko."
10599356,pol,"Hej, to jest moje."
6329800,pol,Nie smakuje mi.
10055294,ces,Znám tvého mladšího bratra velmi dobře.
5023350,pol,"Myślę, że dobrze robię."
8128361,ces,Kéž by se lidé přestali nenávidět.
2090951,ces,"Myslím, že máš, co potřebuji."
8939174,ces,Je Tom dobrý pracovník?
626049,pol,Bardzo za tobą tęsknię.
8116153,pol,Definitywnie nie zrobię tego po raz kolejny.
8267705,ces,Koupil jsem to pro Toma.
4917235,pol,Iloma językami dobrze się posługujesz?
9565572,ces,Rychlé občerstvení je nezdravé.
4424685,ces,Obchody jsou otevřeny od pondělí do soboty.
351309,pol,"Nie wiedziałem co powiedzieć, więc milczałem."
712404,pol,Ojciec od roku jest bez pracy.
4917222,pol,Pora wstawać.
10587654,pol,"Przeczytałbym tę powieść, gdyby była interesująca."
4187197,ces,On vždy vidí krásu v malých věcech.
4466194,pol,Nie zgadzam się.
749229,pol,On jest typowym Japończykiem.
789836,pol,Czy moje wyjaśnienie jest wystarczająco jasne?
6837301,ces,Nikdo mi nikdy nic neřekne.
8739273,pol,Kot jest w fontannie.
921444,pol,"Poglądy człowieka zdeterminowane są jego wykształceniem, płcią, pozycją społeczną, wiekiem i innymi cechami."
6154921,pol,Nigdy nie powiedziałbym jej czegoś takiego.
3871987,pol,Jest coś w tym pudełku?
10790756,ces,Napiš to tužkou.
6441684,pol,Tomowi umarł pies.
925803,pol,"Powietrze jest spokojne, a ziemia wilgotna."
933140,pol,Pracowali od rana do wieczora.
1313327,pol,Zbudował jej regał na książki.
5507912,ces,Neotravuj mě.
364404,pol,Lubię oglądać mecze baseballa.
7654102,ces,Pomohl jsem Tomovi jak nejlépe to šlo.
357715,pol,"Moja siostra jest szczupła, ale ja mam lekką nadwagę."
6096482,pol,Jack nie ma celu w życiu.
3993085,pol,Włączyli się do dyskusji.
1680917,ces,Tom nemá dost peněz.
10611768,ces,Líbí se mi její přístup.
900973,pol,"Armstrong był pierwszym człowiekiem, który dotarł na Księżyc."
8421643,ces,Tahle věc je mi naprosto k ničemu.
8483954,ces,Vyndaly jste prádlo z pračky?
8503849,ces,Ten zákon se nezměnil.
5134790,pol,Właśnie zmywam talerze.
598282,pol,Wolę grejpfruty niż pomarańcze.
8529714,pol,Wszyscy lubią puszyste ręczniki.
691338,pol,"Nie wiem, czy mam płakać, czy śmiać się."
8894743,ces,Voda dosáhla k oknům u aut a domy jsou částečně zatopeny.
10597548,pol,Wyślij posiłki.
2975739,pol,Nie widzieliśmy nic dziwnego.
360211,pol,Dziś ja zapraszam na kolację.
959747,pol,Nie płacz.
3969347,pol,Tom zasnął na lekcji.
8989099,ces,"Slíbila jsi, že zůstaneš."
8466576,ces,Tom vyvedl dvě malé děti z hořícího domu.
3605493,ces,"Bylo od Vás velmi laskavé, že jste nás pozval."
940981,pol,Proszę podać inny przykład.
440616,pol,W jej oczach kryło się współczucie.
7066688,ces,"Tom byl na Mary velmi rozzlobený a trvalo jí dlouho, než si ho udobřila."
9584111,ces,Tom nebyl vhodně oblečený.
6329799,pol,Proszę opłukać usta.
404486,pol,Jej sytuacja finansowa pogorszyła się.
7986152,ces,Proč jsi to Tomovi neřekl dřív?
9009972,ces,Díky za připomenutí.
7428836,pol,Musisz wymyślić coś nowego.
410388,pol,Nie jest tak piękna jak jej starsza siostra.
6161039,pol,Są gusta i guściki.
1680461,pol,Nie płacz. Kocham cię.
10120834,ces,Šla jsem do banky.
2559984,pol,Niewiele brakowało!
6861973,ces,"Červená je barva lásky, vášně, plodnosti a moci."
8114814,ces,Baví mě číst knížky v angličtině.
10137277,ces,Dělá ve fabrice.
349628,pol,Ten wypadek miał zapewne związek ze śnieżycami.
2120206,pol,Mój młodszy brat jest wyższy ode mnie.
7303717,pol,Kim jest ta kobieta z kręconymi włosami?
5932979,pol,Posiadasz komputer?
3926324,pol,Tom nie odpisał Mary.
6603335,pol,"Nie sądzę, że Tom wie, czemu Mary ignoruje go."
8469820,ces,Tvůj pes potřebuje venčit.
9788692,ces,Tom je z něčeho velmi rozrušený.
579778,pol,"Japonia jest otoczona morzami, więc ma łagodny klimat."
4275995,ces,Viděla jsem jednoho psa.
6534438,pol,Jesień była długa i łagodna.
10116993,ces,To Tom mě naučil nadávat.
2595294,pol,Wietnam ma około dwudziestu milionów wierzących.
3582089,pol,"Myślałyśmy, że jest Amerykaninem."
7420383,ces,"Tom, který hovoří francouzsky a anglicky, pracuje jako turistický průvodce."
10461042,ces,Hledáš je.
2189386,pol,Mój ojciec kazał mi umyć samochód
2083526,ces,Zdravý člověk je špatně vyšetřený pacient.
366178,pol,"Jedni wygrywają, inni przegrywają."
10041605,ces,"I když pršelo, šla jsem ven."
4289831,ces,Kam mě to vedeš?
2290014,pol,Niech Tom się dowie.
8119718,ces,"Tom navrhl abychom odjeli dříve, než jsme původně plánovali."
749161,pol,"Kiedy opowiedziałem kawał, publiczność wybuchnęła śmiechem."
6627166,pol,Moje słowo ma znaczenie.
10201513,ces,"Neviděl jsem nikoho, kromě tebe."
3749512,pol,Czy wszyscy jesteśmy gotowi?
10707951,pol,Deficyt się zmniejsza.
947989,pol,Czy matka krzyczy na konia?
3002123,pol,Nie ignorowałem cię.
7968112,ces,Je to příběh neuvěřitelného úspěchu.
7846329,ces,"Tom řekl, že Mary přijde."
2278887,pol,Pojawiło się nowe w pełni poprawione wydanie encyklopedii.
352211,pol,Muszę odwiedzić kolegę w szpitalu.
4424772,ces,To je pro vás.
3663935,pol,Jaki jest najwyższy budynek w Niemczech?
5768073,ces,Bydlím v Athénách.
3970107,pol,Co jeśli się nie zgodzą?
10639294,pol,"Nie mogę uwierzyć, że o tym zapomniałem."
8900644,ces,Dělám svoji práci dobře.
4523763,pol,"Szczęśliwego nowego roku! ""Nawzajem"""
3105967,pol,Niech pan spróbuje wykazywać cierpliwość dla innych.
1703685,ces,Políbila mě na tvář a popřála mi dobrou noc.
4884312,pol,Uwielbiam podróżować samotnie.
8801308,pol,Lepiej wejdź.
8541594,ces,Kéž bych byl šel s tebou.
3664075,pol,Będziesz się smażył w piekle.
3938227,pol,"Zamierzasz mi powiedzieć, co to jest?"
966886,pol,Dwa miejsca były wolne.
10469035,pol,Krokodyl się nie poruszył.
2289942,pol,On usiadł i przeczytał papier.
7356886,ces,"Tom říkal, že Mary chrápe."
4414968,ces,"Všichni říkají, že je hodný člověk."
4884322,pol,Wolę to zrobić sam.
5890363,ces,"Kdybych ti mohl pomoci, pomohl bych."
10149538,ces,Tohle je moje třetí manželství.
4423901,ces,Mohu tam jít pěšky.
4115316,pol,Czy ktoś z was ich zna?
5665025,pol,Jesteś inteligentny.
3535619,ces,Tom neváhal říct Mary pravdu.
